2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:28,611 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:28,611 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:29,567 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:21:29,567 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:21:29,567 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:21:30,531 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:30,531 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:30,531 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:30,531 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:31,430 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:21:31,430 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:21:31,430 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:21:31,430 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:21:31,430 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:32,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:33,334 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:34,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:35,139 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:36,030 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,000 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:37,938 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
